Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,75,46,"(9,0)",DROITE,False,0.0127,0.0728
ID,75,47,"(9,1)",GAUCHE,False,0.0084,0.0607
ID,75,48,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,49,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,50,"(9,0)",BAS,True,0.0127,0.0728
ID,75,51,"(9,0)",BAS,True,0.0127,0.0728
ID,75,52,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,53,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,54,"(9,0)",BAS,True,0.0127,0.0728
ID,75,55,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,56,"(9,0)",DROITE,False,0.0127,0.0728
ID,75,57,"(9,1)",GAUCHE,False,0.0084,0.0607
ID,75,58,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,59,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,60,"(9,0)",HAUT,True,0.0127,0.0728
ID,75,61,"(9,0)",GAUCHE,True,0.0127,0.0728
ID,75,62,"(9,0)",DROITE,False,0.0127,0.0728
ID,75,63,"(9,1)",DROITE,False,0.0084,0.0607
ID,75,64,"(9,2)",BAS,True,0.0109,0.0665
ID,75,65,"(9,2)",GAUCHE,False,0.0109,0.0665
ID,75,66,"(9,1)",BAS,False,0.0084,0.0607
ID,75,67,"(9,1)",HAUT,False,0.0084,0.0607
ID,75,68,"(8,1)",DROITE,False,0.0117,0.0751
ID,75,69,"(8,2)",GAUCHE,False,0.0312,0.1586
ID,75,70,"(8,1)",GAUCHE,True,0.0117,0.0751
ID,75,71,"(8,1)",GAUCHE,True,0.0117,0.0751
ID,75,72,"(8,1)",HAUT,False,0.0117,0.0751
ID,75,73,"(7,1)",DROITE,False,0.0145,0.0833
ID,75,74,"(7,2)",BAS,False,0.0119,0.0777
ID,75,75,"(8,2)",BAS,False,0.0312,0.1586
ID,75,76,"(9,2)",GAUCHE,False,0.0109,0.0665
ID,75,77,"(9,1)",HAUT,False,0.0084,0.0607
ID,75,78,"(8,1)",HAUT,False,0.0117,0.0751
ID,75,79,"(7,1)",GAUCHE,True,0.0145,0.0833
ID,75,80,"(7,1)",DROITE,False,0.0145,0.0833
ID,75,81,"(7,2)",GAUCHE,False,0.0119,0.0777
ID,75,82,"(7,1)",DROITE,False,0.0145,0.0833
ID,75,83,"(7,2)",DROITE,False,0.0119,0.0777
ID,75,84,"(7,3)",GAUCHE,False,0.0112,0.0735
ID,75,85,"(7,2)",BAS,False,0.0119,0.0777
ID,75,86,"(8,2)",DROITE,False,0.0312,0.1586
ID,75,87,"(8,3)",HAUT,False,0.0160,0.0880
ID,75,88,"(7,3)",GAUCHE,False,0.0112,0.0735
ID,75,89,"(7,2)",HAUT,False,0.0119,0.0777
ID,75,90,"(6,2)",GAUCHE,False,0.0117,0.0684
ID,75,91,"(6,1)",HAUT,False,0.0180,0.0988
ID,75,92,"(5,1)",GAUCHE,False,0.0129,0.0811
ID,75,93,"(5,0)",HAUT,False,0.0172,0.0941
ID,75,94,"(4,0)",GAUCHE,True,0.0185,0.1024
ID,75,95,"(4,0)",BAS,False,0.0185,0.1024
ID,75,96,"(5,0)",BAS,False,0.0172,0.0941
ID,75,97,"(6,0)",HAUT,False,0.0182,0.1018
ID,75,98,"(5,0)",GAUCHE,True,0.0172,0.0941
ID,75,99,"(5,0)",DROITE,False,0.0172,0.0941
ID,76,0,"(1,2)",HAUT,True,0.0155,0.1023
ID,76,1,"(1,2)",BAS,False,0.0155,0.1023
ID,76,2,"(2,2)",BAS,False,0.0238,0.1526
ID,76,3,"(3,2)",BAS,False,0.0189,0.1109
ID,76,4,"(3,2)",BAS,False,0.0189,0.1109
ID,76,5,"(3,2)",HAUT,False,0.0189,0.1109
ID,76,6,"(2,2)",HAUT,False,0.0238,0.1526
ID,76,7,"(1,2)",BAS,False,0.0155,0.1023
ID,76,8,"(2,2)",GAUCHE,False,0.0238,0.1526
ID,76,9,"(2,1)",BAS,False,0.0137,0.0804
ID,76,10,"(3,1)",DROITE,False,0.0151,0.0835
ID,76,11,"(3,2)",HAUT,False,0.0189,0.1109
ID,76,12,"(2,2)",GAUCHE,False,0.0238,0.1526
ID,76,13,"(2,1)",HAUT,False,0.0137,0.0804
ID,76,14,"(1,1)",GAUCHE,False,0.0140,0.0771
ID,76,15,"(1,0)",HAUT,False,0.0174,0.1125
ID,76,16,"(0,0)",GAUCHE,True,0.0119,0.0698
ID,76,17,"(0,0)",DROITE,False,0.0119,0.0698
ID,76,18,"(0,1)",BAS,False,0.0130,0.0711
ID,76,19,"(1,1)",BAS,False,0.0140,0.0771
ID,76,20,"(2,1)",GAUCHE,False,0.0137,0.0804
ID,76,21,"(2,0)",HAUT,False,0.0130,0.0837
ID,76,22,"(1,0)",DROITE,False,0.0174,0.1125
ID,76,23,"(1,1)",DROITE,False,0.0140,0.0771
ID,76,24,"(1,2)",DROITE,False,0.0155,0.1023
ID,76,25,"(1,3)",DROITE,False,0.0142,0.0940
ID,76,26,"(1,4)",GAUCHE,False,0.0156,0.1009
ID,76,27,"(1,3)",GAUCHE,False,0.0142,0.0940
ID,76,28,"(1,2)",GAUCHE,False,0.0155,0.1023
ID,76,29,"(1,1)",DROITE,False,0.0140,0.0771
ID,76,30,"(1,2)",GAUCHE,False,0.0155,0.1023
ID,76,31,"(1,1)",GAUCHE,False,0.0140,0.0771
ID,76,32,"(1,0)",HAUT,False,0.0174,0.1125
ID,76,33,"(0,0)",GAUCHE,True,0.0119,0.0698
ID,76,34,"(0,0)",HAUT,True,0.0119,0.0698
ID,76,35,"(0,0)",DROITE,False,0.0119,0.0698
ID,76,36,"(0,1)",DROITE,True,0.0130,0.0711
ID,76,37,"(0,1)",DROITE,True,0.0130,0.0711
ID,76,38,"(0,1)",HAUT,True,0.0130,0.0711
ID,76,39,"(0,1)",GAUCHE,False,0.0130,0.0711
ID,76,40,"(0,0)",HAUT,True,0.0119,0.0698
ID,76,41,"(0,0)",GAUCHE,True,0.0119,0.0698
ID,76,42,"(0,0)",HAUT,True,0.0119,0.0698
ID,76,43,"(0,0)",DROITE,False,0.0119,0.0698
ID,76,44,"(0,1)",DROITE,True,0.0130,0.0711
ID,76,45,"(0,1)",BAS,False,0.0130,0.0711
ID,76,46,"(1,1)",DROITE,False,0.0140,0.0771
ID,76,47,"(1,2)",DROITE,False,0.0155,0.1023
ID,76,48,"(1,3)",BAS,True,0.0142,0.0940
ID,76,49,"(1,3)",HAUT,False,0.0142,0.0940
ID,76,50,"(0,3)",BAS,False,0.0221,0.1340
ID,76,51,"(1,3)",HAUT,False,0.0142,0.0940
ID,76,52,"(0,3)",BAS,False,0.0221,0.1340
ID,76,53,"(1,3)",DROITE,False,0.0142,0.0940
ID,76,54,"(1,4)",HAUT,False,0.0156,0.1009
ID,76,55,"(0,4)",HAUT,True,0.0137,0.0779
ID,76,56,"(0,4)",BAS,False,0.0137,0.0779
ID,76,57,"(1,4)",BAS,False,0.0156,0.1009
ID,76,58,"(2,4)",GAUCHE,True,0.0391,0.2462
ID,76,59,"(2,4)",DROITE,False,0.0391,0.2462
ID,76,60,"(2,5)",HAUT,False,0.0250,0.1689
ID,76,61,"(1,5)",DROITE,False,0.0126,0.0853
ID,76,62,"(1,6)",HAUT,False,0.0284,0.1759
ID,76,63,"(0,6)",DROITE,True,0.0151,0.0806
ID,76,64,"(0,6)",BAS,False,0.0151,0.0806
ID,76,65,"(1,6)",BAS,False,0.0284,0.1759
ID,76,66,"(2,6)",BAS,False,0.0327,0.2221
ID,76,67,"(3,6)",GAUCHE,False,0.0318,0.1597
ID,76,68,"(3,5)",GAUCHE,False,0.0163,0.0900
ID,76,69,"(3,4)",BAS,False,0.0305,0.1767
ID,76,70,"(4,4)",GAUCHE,False,0.0285,0.1595
ID,76,71,"(4,3)",BAS,False,0.0183,0.1123
ID,76,72,"(5,3)",HAUT,False,0.0169,0.0897
ID,76,73,"(4,3)",DROITE,False,0.0183,0.1123
ID,76,74,"(4,4)",HAUT,False,0.0285,0.1595
ID,76,75,"(3,4)",HAUT,False,0.0305,0.1767
ID,76,76,"(2,4)",DROITE,False,0.0391,0.2462
ID,76,77,"(2,5)",GAUCHE,False,0.0250,0.1689
ID,76,78,"(2,4)",HAUT,False,0.0391,0.2462
ID,76,79,"(1,4)",BAS,False,0.0156,0.1009
ID,76,80,"(2,4)",HAUT,False,0.0391,0.2462
ID,76,81,"(1,4)",HAUT,False,0.0034,0.0435
ID,76,82,"(0,4)",HAUT,True,0.0035,0.0298
ID,76,83,"(0,4)",HAUT,True,0.0035,0.0298
ID,76,84,"(0,4)",DROITE,False,0.0035,0.0298
ID,76,85,"(0,5)",GAUCHE,False,0.0099,0.0473
ID,76,86,"(0,4)",GAUCHE,False,0.0035,0.0298
ID,76,87,"(0,3)",GAUCHE,True,0.0122,0.0874
ID,76,88,"(0,3)",DROITE,False,0.0122,0.0874
ID,76,89,"(0,4)",HAUT,True,0.0035,0.0298
ID,76,90,"(0,4)",GAUCHE,False,0.0035,0.0298
ID,76,91,"(0,3)",HAUT,True,0.0122,0.0874
ID,76,92,"(0,3)",DROITE,False,0.0122,0.0874
ID,76,93,"(0,4)",HAUT,True,0.0035,0.0298
ID,76,94,"(0,4)",GAUCHE,False,0.0035,0.0298
ID,76,95,"(0,3)",DROITE,False,0.0122,0.0874
ID,76,96,"(0,4)",BAS,False,0.0035,0.0298
ID,76,97,"(1,4)",HAUT,False,0.0034,0.0435
ID,76,98,"(0,4)",GAUCHE,False,0.0035,0.0298
ID,76,99,"(0,3)",BAS,False,0.0122,0.0874
ID,77,0,"(8,0)",GAUCHE,True,0.0028,0.0367
ID,77,1,"(8,0)",DROITE,False,0.0028,0.0367
ID,77,2,"(8,1)",BAS,False,0.0029,0.0470
ID,77,3,"(9,1)",DROITE,False,0.0024,0.0397
ID,77,4,"(9,2)",BAS,False,0.0023,0.0305
ID,77,5,"(9,2)",BAS,False,0.0023,0.0305
ID,77,6,"(9,2)",DROITE,False,0.0023,0.0305
ID,77,7,"(9,3)",BAS,True,0.0047,0.0497
ID,77,8,"(9,3)",GAUCHE,False,0.0047,0.0497
ID,77,9,"(9,2)",BAS,False,0.0023,0.0305
ID,77,10,"(9,2)",GAUCHE,False,0.0023,0.0305
ID,77,11,"(9,1)",BAS,True,0.0024,0.0397
ID,77,12,"(9,1)",GAUCHE,False,0.0024,0.0397
ID,77,13,"(9,0)",GAUCHE,True,0.0016,0.0332
ID,77,14,"(9,0)",DROITE,False,0.0016,0.0332
ID,77,15,"(9,1)",DROITE,False,0.0024,0.0397
ID,77,16,"(9,2)",GAUCHE,False,0.0023,0.0305
ID,77,17,"(9,1)",DROITE,False,0.0024,0.0397
ID,77,18,"(9,2)",DROITE,False,0.0023,0.0305
ID,77,19,"(9,3)",GAUCHE,False,0.0047,0.0497
ID,77,20,"(9,2)",HAUT,False,0.0023,0.0305
ID,77,21,"(8,2)",DROITE,False,0.0174,0.1035
ID,77,22,"(8,3)",HAUT,False,0.0048,0.0516
ID,77,23,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,24,"(7,3)",BAS,False,0.0033,0.0403
ID,77,25,"(8,3)",BAS,False,0.0048,0.0516
ID,77,26,"(9,3)",HAUT,False,0.0047,0.0497
ID,77,27,"(8,3)",DROITE,False,0.0048,0.0516
ID,77,28,"(8,4)",HAUT,False,0.0015,0.0315
ID,77,29,"(7,4)",GAUCHE,False,0.0053,0.0423
ID,77,30,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,31,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,32,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,33,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,34,"(7,3)",GAUCHE,True,0.0033,0.0403
ID,77,35,"(7,3)",GAUCHE,True,0.0033,0.0403
ID,77,36,"(7,3)",HAUT,True,0.0033,0.0403
ID,77,37,"(7,3)",BAS,False,0.0033,0.0403
ID,77,38,"(8,3)",BAS,False,0.0048,0.0516
ID,77,39,"(9,3)",HAUT,False,0.0047,0.0497
ID,77,40,"(8,3)",BAS,False,0.0048,0.0516
ID,77,41,"(9,3)",HAUT,False,0.0047,0.0497
ID,77,42,"(8,3)",HAUT,False,0.0048,0.0516
ID,77,43,"(7,3)",BAS,False,0.0033,0.0403
ID,77,44,"(8,3)",GAUCHE,False,0.0048,0.0516
ID,77,45,"(8,2)",BAS,False,0.0174,0.1035
ID,77,46,"(9,2)",GAUCHE,False,0.0023,0.0305
ID,77,47,"(9,1)",HAUT,False,0.0024,0.0397
ID,77,48,"(8,1)",HAUT,False,0.0029,0.0470
ID,77,49,"(7,1)",DROITE,True,0.0020,0.0359
ID,77,50,"(7,1)",DROITE,True,0.0020,0.0359
ID,77,51,"(7,1)",BAS,False,0.0020,0.0359
ID,77,52,"(8,1)",HAUT,False,0.0029,0.0470
ID,77,53,"(7,1)",DROITE,True,0.0020,0.0359
ID,77,54,"(7,1)",DROITE,True,0.0020,0.0359
ID,77,55,"(7,1)",HAUT,False,0.0020,0.0359
ID,77,56,"(6,1)",DROITE,False,0.0118,0.0921
ID,77,57,"(6,2)",DROITE,True,0.0076,0.0605
ID,77,58,"(6,2)",DROITE,True,0.0076,0.0605
ID,77,59,"(6,2)",GAUCHE,False,0.0076,0.0605
ID,77,60,"(6,1)",GAUCHE,False,0.0118,0.0921
ID,77,61,"(6,0)",HAUT,True,0.0078,0.0492
ID,77,62,"(6,0)",GAUCHE,True,0.0078,0.0492
ID,77,63,"(6,0)",BAS,False,0.0078,0.0492
ID,77,64,"(7,0)",GAUCHE,True,0.0026,0.0381
ID,77,65,"(7,0)",BAS,False,0.0026,0.0381
ID,77,66,"(8,0)",BAS,False,0.0028,0.0367
ID,77,67,"(9,0)",DROITE,False,0.0016,0.0332
ID,77,68,"(9,1)",HAUT,False,0.0024,0.0397
ID,77,69,"(8,1)",HAUT,False,0.0029,0.0470
ID,77,70,"(7,1)",HAUT,False,0.0020,0.0359
ID,77,71,"(6,1)",GAUCHE,False,0.0118,0.0921
ID,77,72,"(6,0)",DROITE,False,0.0078,0.0492
ID,77,73,"(6,1)",HAUT,False,0.0118,0.0921
ID,77,74,"(5,1)",HAUT,True,0.0068,0.0692
ID,77,75,"(5,1)",DROITE,False,0.0068,0.0692
ID,77,76,"(5,2)",BAS,False,0.0220,0.1250
ID,77,77,"(6,2)",BAS,True,0.0076,0.0605
ID,77,78,"(6,2)",DROITE,True,0.0076,0.0605
ID,77,79,"(6,2)",HAUT,False,0.0076,0.0605
ID,77,80,"(5,2)",GAUCHE,False,0.0220,0.1250
ID,77,81,"(5,1)",BAS,False,0.0068,0.0692
ID,77,82,"(6,1)",BAS,False,0.0118,0.0921
ID,77,83,"(7,1)",GAUCHE,False,0.0020,0.0359
ID,77,84,"(7,0)",HAUT,False,0.0026,0.0381
ID,77,85,"(6,0)",GAUCHE,True,0.0078,0.0492
ID,77,86,"(6,0)",GAUCHE,True,0.0078,0.0492
ID,77,87,"(6,0)",BAS,False,0.0078,0.0492
ID,77,88,"(7,0)",DROITE,False,0.0026,0.0381
ID,77,89,"(7,1)",BAS,False,0.0020,0.0359
ID,77,90,"(8,1)",HAUT,False,0.0029,0.0470
ID,77,91,"(7,1)",HAUT,False,0.0020,0.0359
ID,77,92,"(6,1)",HAUT,False,0.0118,0.0921
ID,77,93,"(5,1)",GAUCHE,True,0.0068,0.0692
ID,77,94,"(5,1)",BAS,False,0.0068,0.0692
ID,77,95,"(6,1)",DROITE,False,0.0118,0.0921
ID,77,96,"(6,2)",HAUT,False,0.0076,0.0605
ID,77,97,"(5,2)",BAS,False,0.0220,0.1250
ID,77,98,"(6,2)",DROITE,True,0.0076,0.0605
ID,77,99,"(6,2)",HAUT,False,0.0076,0.0605
ID,78,0,"(5,7)",GAUCHE,False,0.0121,0.0696
ID,79,0,"(0,0)",GAUCHE,True,0.0095,0.0700
ID,79,1,"(0,0)",BAS,False,0.0095,0.0700
ID,79,2,"(1,0)",DROITE,False,0.0071,0.0428
ID,79,3,"(1,1)",HAUT,False,0.0243,0.1354
ID,79,4,"(0,1)",BAS,False,0.0325,0.1471
ID,79,5,"(1,1)",HAUT,False,0.0243,0.1354
ID,79,6,"(0,1)",DROITE,False,0.0325,0.1471
ID,79,7,"(0,2)",GAUCHE,False,0.0148,0.0832
ID,79,8,"(0,1)",GAUCHE,False,0.0325,0.1471
ID,79,9,"(0,0)",DROITE,False,0.0095,0.0700
ID,79,10,"(0,1)",GAUCHE,False,0.0325,0.1471
ID,79,11,"(0,0)",GAUCHE,True,0.0095,0.0700
ID,79,12,"(0,0)",DROITE,False,0.0095,0.0700
ID,79,13,"(0,1)",HAUT,True,0.0325,0.1471
ID,79,14,"(0,1)",DROITE,False,0.0325,0.1471
ID,79,15,"(0,2)",DROITE,False,0.0148,0.0832
ID,79,16,"(0,3)",GAUCHE,False,0.0182,0.1094
ID,79,17,"(0,2)",BAS,False,0.0148,0.0832
ID,79,18,"(1,2)",BAS,False,0.0192,0.1095
ID,79,19,"(2,2)",BAS,False,0.0215,0.0919
ID,79,20,"(3,2)",HAUT,False,0.0310,0.1702
ID,79,21,"(2,2)",DROITE,False,0.0215,0.0919
ID,79,22,"(2,3)",HAUT,True,0.0127,0.0645
ID,79,23,"(2,3)",DROITE,False,0.0127,0.0645
ID,79,24,"(2,4)",GAUCHE,False,0.0130,0.0839
ID,79,25,"(2,3)",DROITE,False,0.0127,0.0645
ID,79,26,"(2,4)",HAUT,False,0.0130,0.0839
ID,79,27,"(1,4)",BAS,False,0.0090,0.0605
ID,79,28,"(2,4)",DROITE,False,0.0130,0.0839
ID,79,29,"(2,5)",GAUCHE,False,0.0111,0.0799
ID,79,30,"(2,4)",BAS,False,0.0130,0.0839
ID,79,31,"(3,4)",BAS,False,0.0100,0.0609
ID,79,32,"(4,4)",HAUT,False,0.0087,0.0734
ID,79,33,"(3,4)",HAUT,False,0.0100,0.0609
ID,79,34,"(2,4)",HAUT,False,0.0130,0.0839
ID,79,35,"(1,4)",HAUT,False,0.0090,0.0605
ID,79,36,"(0,4)",BAS,False,0.0083,0.0588
ID,79,37,"(1,4)",GAUCHE,True,0.0090,0.0605
ID,79,38,"(1,4)",DROITE,False,0.0090,0.0605
ID,79,39,"(1,5)",DROITE,False,0.0089,0.0587
ID,79,40,"(1,6)",BAS,False,0.0104,0.0776
ID,79,41,"(2,6)",BAS,False,0.0101,0.0709
ID,79,42,"(3,6)",GAUCHE,False,0.0222,0.1205
ID,79,43,"(3,5)",DROITE,False,0.0108,0.0757
ID,79,44,"(3,6)",BAS,False,0.0222,0.1205
ID,79,45,"(4,6)",DROITE,False,0.0122,0.0795
ID,79,46,"(4,7)",BAS,False,0.0142,0.0917
ID,79,47,"(5,7)",GAUCHE,False,0.0122,0.0809
ID,79,48,"(5,6)",GAUCHE,False,0.0076,0.0563
ID,79,49,"(5,5)",DROITE,False,0.0182,0.1117
ID,79,50,"(5,6)",GAUCHE,False,0.0076,0.0563
ID,79,51,"(5,5)",HAUT,False,0.0182,0.1117
ID,79,52,"(4,5)",HAUT,False,0.0087,0.0602
ID,79,53,"(3,5)",GAUCHE,False,0.0108,0.0757
ID,79,54,"(3,4)",GAUCHE,False,0.0100,0.0609
ID,79,55,"(3,3)",GAUCHE,False,0.0218,0.1245
ID,79,56,"(3,2)",DROITE,False,0.0310,0.1702
ID,79,57,"(3,3)",HAUT,False,0.0218,0.1245
ID,79,58,"(2,3)",DROITE,False,0.0127,0.0645
ID,79,59,"(2,4)",BAS,False,0.0130,0.0839
ID,79,60,"(3,4)",HAUT,False,0.0100,0.0609
ID,79,61,"(2,4)",HAUT,False,0.0130,0.0839
ID,79,62,"(1,4)",GAUCHE,True,0.0090,0.0605
ID,79,63,"(1,4)",HAUT,False,0.0090,0.0605
ID,79,64,"(0,4)",HAUT,True,0.0083,0.0588
ID,79,65,"(0,4)",GAUCHE,False,0.0083,0.0588
ID,79,66,"(0,3)",BAS,True,0.0182,0.1094
ID,79,67,"(0,3)",DROITE,False,0.0182,0.1094
ID,79,68,"(0,4)",HAUT,True,0.0083,0.0588
ID,79,69,"(0,4)",GAUCHE,False,0.0083,0.0588
ID,79,70,"(0,3)",BAS,True,0.0123,0.0843
ID,79,71,"(0,3)",DROITE,False,0.0123,0.0843
ID,79,72,"(0,4)",BAS,False,0.0080,0.0622
ID,79,73,"(1,4)",GAUCHE,True,0.0058,0.0495
ID,79,74,"(1,4)",DROITE,False,0.0058,0.0495
ID,79,75,"(1,5)",GAUCHE,False,0.0054,0.0461
ID,79,76,"(1,4)",DROITE,False,0.0058,0.0495
ID,79,77,"(1,5)",BAS,False,0.0054,0.0461
ID,79,78,"(2,5)",GAUCHE,False,0.0142,0.1002
ID,79,79,"(2,4)",HAUT,False,0.0133,0.0899
ID,79,80,"(1,4)",BAS,False,0.0058,0.0495
ID,79,81,"(2,4)",BAS,False,0.0133,0.0899
ID,79,82,"(3,4)",DROITE,False,0.0109,0.0702
ID,79,83,"(3,5)",HAUT,False,0.0104,0.0785
ID,79,84,"(2,5)",GAUCHE,False,0.0142,0.1002
ID,79,85,"(2,4)",DROITE,False,0.0133,0.0899
ID,79,86,"(2,5)",GAUCHE,False,0.0142,0.1002
ID,79,87,"(2,4)",BAS,False,0.0133,0.0899
ID,79,88,"(3,4)",DROITE,False,0.0109,0.0702
ID,79,89,"(3,5)",DROITE,False,0.0104,0.0785
ID,79,90,"(3,6)",GAUCHE,False,0.0161,0.0949
ID,79,91,"(3,5)",GAUCHE,False,0.0104,0.0785
ID,79,92,"(3,4)",HAUT,False,0.0109,0.0702
ID,79,93,"(2,4)",HAUT,False,0.0133,0.0899
ID,79,94,"(1,4)",GAUCHE,True,0.0058,0.0495
ID,79,95,"(1,4)",HAUT,False,0.0058,0.0495
ID,79,96,"(0,4)",BAS,False,0.0080,0.0622
ID,79,97,"(1,4)",HAUT,False,0.0058,0.0495
ID,79,98,"(0,4)",HAUT,True,0.0080,0.0622
ID,79,99,"(0,4)",HAUT,True,0.0080,0.0622
ID,80,0,"(1,2)",GAUCHE,False,0.0056,0.0415
ID,81,0,"(3,7)",HAUT,False,0.0162,0.1100
ID,81,1,"(2,7)",DROITE,False,0.0321,0.1756
ID,81,2,"(2,8)",GAUCHE,False,0.0176,0.1057
ID,81,3,"(2,7)",BAS,False,0.0321,0.1756
ID,81,4,"(3,7)",BAS,False,0.0162,0.1100
ID,81,5,"(4,7)",GAUCHE,False,0.0158,0.0951
ID,81,6,"(4,6)",HAUT,False,0.0129,0.0947
ID,81,7,"(3,6)",DROITE,False,0.0143,0.0902
ID,81,8,"(3,7)",HAUT,False,0.0162,0.1100
ID,81,9,"(2,7)",GAUCHE,True,0.0321,0.1756
ID,81,10,"(2,7)",BAS,False,0.0321,0.1756
ID,81,11,"(3,7)",GAUCHE,False,0.0162,0.1100
ID,81,12,"(3,6)",DROITE,False,0.0143,0.0902
ID,81,13,"(3,7)",DROITE,True,0.0162,0.1100
ID,81,14,"(3,7)",HAUT,False,0.0162,0.1100
ID,81,15,"(2,7)",BAS,False,0.0321,0.1756
ID,81,16,"(3,7)",GAUCHE,False,0.0162,0.1100
ID,81,17,"(3,6)",GAUCHE,False,0.0143,0.0902
ID,81,18,"(3,5)",HAUT,False,0.0139,0.0891
ID,81,19,"(2,5)",DROITE,True,0.0155,0.0965
ID,81,20,"(2,5)",GAUCHE,False,0.0155,0.0965
ID,81,21,"(2,4)",DROITE,False,0.0135,0.0964
ID,81,22,"(2,5)",BAS,False,0.0155,0.0965
ID,81,23,"(3,5)",DROITE,False,0.0139,0.0891
ID,81,24,"(3,6)",DROITE,False,0.0143,0.0902
ID,81,25,"(3,7)",HAUT,False,0.0162,0.1100
ID,81,26,"(2,7)",GAUCHE,True,0.0321,0.1756
ID,81,27,"(2,7)",HAUT,False,0.0321,0.1756
ID,81,28,"(1,7)",BAS,False,0.0223,0.1304
ID,81,29,"(2,7)",DROITE,False,0.0321,0.1756
ID,81,30,"(2,8)",DROITE,False,0.0176,0.1057
ID,81,31,"(2,9)",HAUT,False,0.0130,0.0807
ID,81,32,"(1,9)",DROITE,True,0.0125,0.0815
ID,81,33,"(1,9)",GAUCHE,False,0.0125,0.0815
ID,81,34,"(1,8)",GAUCHE,False,0.0150,0.0985
ID,81,35,"(1,7)",BAS,False,0.0223,0.1304
ID,81,36,"(2,7)",DROITE,False,0.0321,0.1756
ID,81,37,"(2,8)",BAS,True,0.0176,0.1057
ID,81,38,"(2,8)",DROITE,False,0.0176,0.1057
ID,81,39,"(2,9)",GAUCHE,False,0.0130,0.0807
ID,81,40,"(2,8)",GAUCHE,False,0.0176,0.1057
ID,81,41,"(2,7)",HAUT,False,0.0321,0.1756
ID,81,42,"(1,7)",DROITE,False,0.0223,0.1304
ID,81,43,"(1,8)",DROITE,False,0.0150,0.0985
ID,81,44,"(1,9)",BAS,False,0.0125,0.0815
ID,81,45,"(2,9)",HAUT,False,0.0130,0.0807
ID,81,46,"(1,9)",GAUCHE,False,0.0125,0.0815
ID,81,47,"(1,8)",DROITE,False,0.0150,0.0985
ID,81,48,"(1,9)",HAUT,False,0.0125,0.0815
ID,81,49,"(0,9)",GAUCHE,False,0.0129,0.0823
ID,81,50,"(0,8)",HAUT,True,0.0203,0.1376
ID,81,51,"(0,8)",HAUT,True,0.0203,0.1376
ID,81,52,"(0,8)",DROITE,False,0.0203,0.1376
ID,81,53,"(0,9)",DROITE,True,0.0129,0.0823
ID,81,54,"(0,9)",HAUT,True,0.0129,0.0823
ID,81,55,"(0,9)",GAUCHE,False,0.0129,0.0823
ID,81,56,"(0,8)",DROITE,False,0.0203,0.1376
ID,81,57,"(0,9)",GAUCHE,False,0.0129,0.0823
ID,81,58,"(0,8)",GAUCHE,False,0.0203,0.1376
ID,81,59,"(0,7)",BAS,False,0.0168,0.1056
ID,81,60,"(1,7)",BAS,False,0.0223,0.1304
ID,81,61,"(2,7)",BAS,False,0.0321,0.1756
ID,81,62,"(3,7)",GAUCHE,False,0.0162,0.1100
ID,81,63,"(3,6)",BAS,False,0.0143,0.0902
ID,81,64,"(4,6)",HAUT,False,0.0129,0.0947
ID,81,65,"(3,6)",GAUCHE,False,0.0143,0.0902
ID,81,66,"(3,5)",BAS,False,0.0139,0.0891
ID,81,67,"(4,5)",BAS,True,0.0150,0.0973
ID,81,68,"(4,5)",BAS,True,0.0150,0.0973
ID,81,69,"(4,5)",BAS,True,0.0150,0.0973
ID,81,70,"(4,5)",DROITE,False,0.0032,0.0357
ID,81,71,"(4,6)",DROITE,False,0.0108,0.0817
ID,81,72,"(4,7)",DROITE,True,0.0091,0.0589
ID,81,73,"(4,7)",DROITE,True,0.0091,0.0589
ID,81,74,"(4,7)",HAUT,False,0.0091,0.0589
ID,81,75,"(3,7)",HAUT,False,0.0080,0.0661
ID,81,76,"(2,7)",HAUT,False,0.0141,0.0831
ID,81,77,"(1,7)",GAUCHE,False,0.0084,0.0585
ID,81,78,"(1,6)",GAUCHE,False,0.0074,0.0437
ID,81,79,"(1,5)",HAUT,False,0.0063,0.0558
ID,81,80,"(0,5)",BAS,False,0.0119,0.0780
ID,81,81,"(1,5)",GAUCHE,False,0.0063,0.0558
ID,81,82,"(1,4)",BAS,False,0.0151,0.1036
ID,81,83,"(2,4)",HAUT,False,0.0128,0.0905
ID,81,84,"(1,4)",BAS,False,0.0151,0.1036
ID,81,85,"(2,4)",HAUT,False,0.0128,0.0905
ID,81,86,"(1,4)",DROITE,False,0.0151,0.1036
ID,81,87,"(1,5)",DROITE,False,0.0063,0.0558
ID,81,88,"(1,6)",BAS,True,0.0074,0.0437
